48.105903614128238 11.608523299220364 584.091474437090255 1163250609150000
48.105912295656289 11.608518015063822 584.078876292295604 1163250609280000
48.105920951560513 11.608512839113972 584.068939013554086 1163250609410000
48.105929586097034 11.608507784520583 584.068400654951233 1163250609540000
48.105938218249669 11.608502572538427 584.060252084222384 1163250609670000
48.105946877124381 11.608497255625515 584.049841640024852 1163250609800000
48.105955629733408 11.608491987823779 584.041765967999481 1163250609930000
48.105964432696403 11.608486713464057 584.039892507012723 1163250610060000
48.105973247295175 11.608481360435583 584.040177648092367 1163250610190000
48.105977634697901 11.608478682290258 584.039262368805225 1163250610254019
48.105986297289853 11.608473411298606 584.035511263764533 1163250610380000
48.105995306127760 11.608467877774418 584.026636026148708 1163250610510000
48.106003647395028 11.608462711909073 584.021558068821150 1163250610630000
48.106012021192385 11.608457578816996 584.019726666323095 1163250610750000
48.106020403619958 11.608452403097246 584.016943763843756 1163250610870000
48.106028775195341 11.608447191319561 584.013057303675055 1163250610990000
48.106037155413553 11.608441972964753 584.007050827127273 1163250611110000
48.106045537832770 11.608436767693428 583.996939581494075 1163250611230000
48.106054578352669 11.608431194794377 583.987683816515641 1163250611360000
48.106063570326981 11.608425713750297 583.984465207460744 1163250611490000
48.106072519390267 11.608420347485902 583.984510250809876 1163250611620000
48.106077498917422 11.608417380438841 583.986678429813878 1163250611692734
48.106086134540874 11.608412312739093 583.992332846557474 1163250611820000
48.106094840008581 11.608407248255725 583.996833959860282 1163250611950000
48.106103377975792 11.608402305192509 584.002940245792956 1163250612080000
48.106112358524911 11.608397135616906 584.009863413016546 1163250612220000
48.106121081474733 11.608392241597462 584.018830932153605 1163250612360000
48.106129566688153 11.608387521482435 584.026652156616706 1163250612500000
48.106138452646519 11.608382614210923 584.033422498219466 1163250612650000
48.106147169905192 11.608377929957156 584.038363288424534 1163250612800000
48.106155714726000 11.608373370383070 584.041219629378588 1163250612950000
48.106164741262582 11.608368662927759 584.043185407659394 1163250613110000
48.106173686468573 11.608364073563788 584.049065427398432 1163250613270000
48.106178626087896 11.608361578557750 584.049965301980365 1163250613359009
48.106187536914241 11.608357166197695 584.050795514140418 1163250613520000
48.106196468234657 11.608352898051661 584.051579488450784 1163250613680000
48.106205562007688 11.608348593702479 584.048985556401476 1163250613840000
48.106214259881774 11.608344607637788 584.049846142273850 1163250613990000
48.106223097269925 11.608340519848314 584.050700154877973 1163250614140000
48.106232117017463 11.608336431931201 584.053524646028222 1163250614290000
48.106241253657331 11.608332298032410 584.056389706672689 1163250614440000
48.106249899144714 11.608328403798446 584.059343304004642 1163250614580000
48.106258644244868 11.608324489807385 584.060289133687547 1163250614720000
48.106267440077275 11.608320464318217 584.060151172112342 1163250614860000
48.106276461811795 11.608316569777875 584.060337275011648 1163250615000000
48.106281769472290 11.608314153122306 584.055924589420783 1163250615081859
48.106290814535470 11.608310258525416 584.050123726476613 1163250615220000
48.106299934218107 11.608306301669687 584.057555984329156 1163250615360000
48.106309120581940 11.608302318482679 584.055950864285023 1163250615500000
48.106318365128722 11.608298338488986 584.047962896718104 1163250615640000
48.106327639319630 11.608294374861051 584.039931291678499 1163250615780000
48.106336933276587 11.608290434175695 584.034032490062827 1163250615920000
48.106345581594404 11.608286792302264 584.032304537336245 1163250616050000
48.106354279304362 11.608283130703045 584.027461210166621 1163250616180000
48.106363060981181 11.608279439524132 584.020542806598087 1163250616310000
48.106371924699012 11.608275708957411 584.015539590517847 1163250616440000
48.106380871014110 11.608271961955108 584.013544772626574 1163250616570000
48.106385488778969 11.608270034256883 584.012584392427470 1163250616636461
48.106394159604882 11.608266405457393 584.008559816649836 1163250616760000
48.106403402548153 11.608262559874273 584.004568510605168 1163250616890000
48.106412743174658 11.608258671601298 584.000536854526672 1163250617020000
48.106421442818188 11.608255052622257 583.998501284408235 1163250617140000
48.106430229163209 11.608251377849811 583.996420735373817 1163250617260000
48.106439088224072 11.608247676790922 583.993376944225588 1163250617380000
48.106448031805051 11.608243962561197 583.991424397391938 1163250617500000
48.106457034932049 11.608240231895707 583.989603991619674 1163250617620000
48.106466097590641 11.608236442178862 583.987663203003308 1163250617740000
48.106475225008751 11.608232632737778 583.984802739309771 1163250617860000
48.106484409218254 11.608228774069079 583.979820863193709 1163250617980000
48.106489349120878 11.608226711705287 583.976473423623361 1163250618044084
48.106498302022409 11.608222964653534 583.970020621817184 1163250618160000
48.106507630565822 11.608219053411551 583.963092908702833 1163250618280000
48.106517034284686 11.608215083087202 583.952963827143776 1163250618400000
48.106526508529839 11.608211106158274 583.943902247809092 1163250618520000
48.106535245757584 11.608207447767910 583.936886909169743 1163250618630000
48.106544044449024 11.608203766401711 583.932842915237188 1163250618740000
48.106552906523831 11.608200052193284 583.926738852527933 1163250618850000
48.106561812514165 11.608196360916779 583.923984649475187 1163250618960000
48.106570753067231 11.608192623719443 583.921050138830083 1163250619070000
48.106579736426092 11.608188870096919 583.917911587708090 1163250619180000
48.106588763971132 11.608185119693086 583.910805138643127 1163250619290000
48.106593280212188 11.608183241213853 583.907751798186268 1163250619344988
48.106602731696540 11.608179323325206 583.903665876015793 1163250619460000
48.106611796298424 11.608175602411183 583.899699555184270 1163250619570000
48.106620877089149 11.608171871637310 583.893752087525172 1163250619680000
48.106629957065067 11.608168163797412 583.885946845036187 1163250619790000
48.106639039787140 11.608164459219875 583.876149092286937 1163250619900000
48.106648127725606 11.608160761192538 583.866263518635265 1163250620010000
48.106657257928291 11.608157063105553 583.852125784725445 1163250620120000
48.106666414197576 11.608153351883967 583.837768984619288 1163250620230000
48.106675571568360 11.608149657075542 583.827519756733182 1163250620340000
48.106684734145979 11.608145945895910 583.821203529586910 1163250620450000
48.106697366723672 11.608140855290694 583.812894796731371 1163250620601388
48.106706438773259 11.608137249087857 583.808914291132282 1163250620710000
48.106715642546334 11.608133632956358 583.806086254276238 1163250620820000
48.106724865806676 11.608130023358425 583.802229197576139 1163250620930000
48.106734131332310 11.608126416980241 583.794349416993441 1163250621040000
48.106743427312949 11.608122794205464 583.789401893859690 1163250621150000
48.106752773244644 11.608119184503124 583.784415506929918 1163250621260000
48.106762170496822 11.608115581322902 583.780490734913769 1163250621370000
48.106771588325550 11.608111965031505 583.779478987060884 1163250621480000
48.106781067067686 11.608108319194811 583.779230925800562 1163250621590000
48.106790594100858 11.608104647094775 583.778824945803080 1163250621700000
48.106801977153218 11.608100275376351 583.781373057040355 1163250621830981
48.106811489380455 11.608096652498567 583.788044375030609 1163250621940000
48.106820253603324 11.608093315372662 583.793773022604796 1163250622040000
48.106829045535846 11.608089955278686 583.799564516486384 1163250622140000
48.106837861078780 11.608086627971190 583.809478032001380 1163250622240000
48.106846692825400 11.608083336708949 583.819465492146719 1163250622340000
48.106855511399331 11.608080048746384 583.831517334133991 1163250622440000
48.106864359353722 11.608076803350636 583.839670972479212 1163250622540000
48.106873263845500 11.608073564436159 583.842870051372188 1163250622640000
48.106882226785189 11.608070302504947 583.842045067699814 1163250622740000
48.106891210023313 11.608067014339015 583.842219101360683 1163250622840000
48.106900208914041 11.608063755662961 583.842508311148890 1163250622940000
48.106906549704313 11.608061446366147 583.842695916971707 1163250623010549
48.106915550241972 11.608058187679761 583.841827003587468 1163250623110000
48.106924596329684 11.608054912566910 583.840897922577938 1163250623210000
48.106933597690855 11.608051660458116 583.843995277016575 1163250623310000
48.106942565303036 11.608048428048011 583.848040717178264 1163250623410000
48.106951527712127 11.608045228421208 583.852104127082612 1163250623510000
48.106960472560161 11.608042035356302 583.855117022590662 1163250623610000
48.106969409456795 11.608038861958095 583.857077579968518 1163250623710000
48.106978307398954 11.608035731197672 583.858171517070673 1163250623810000
48.106987162254725 11.608032600474719 583.860176718037224 1163250623910000
48.106995991598772 11.608029499266578 583.861218425465154 1163250624010000
48.107005600775459 11.608026082713776 583.853190158597158 1163250624120000
48.107011560994025 11.608023963805643 583.850286390495057 1163250624188111
48.107020439733446 11.608020855999532 583.851136950100681 1163250624290000
48.107029994313493 11.608017501842221 583.855150065702333 1163250624400000
48.107039517612819 11.608014164109951 583.861134880342547 1163250624510000
48.107048995092555 11.608010859198627 583.868212230320751 1163250624620000
48.107058401773322 11.608007570742638 583.877266046783234 1163250624730000
48.107067690465101 11.608004334837092 583.888384629928737 1163250624840000
48.107076834269904 11.608001135086909 583.897434795048639 1163250624950000
48.107085843348322 11.607997987862381 583.902441206917047 1163250625060000
48.107094703710665 11.607994916140234 583.906592975174476 1163250625170000
48.107104255832169 11.607991598033685 583.910606472819154 1163250625290000
48.107116623589043 11.607987363191079 583.913625097373597 1163250625446815
48.107125463105554 11.607984324259926 583.917492692824453 1163250625560000
48.107134764998662 11.607981166977488 583.923504323885140 1163250625680000
48.107144004340171 11.607978065469524 583.929669586553132 1163250625800000
48.107153211303505 11.607974973799617 583.932635919910126 1163250625920000
48.107162410046087 11.607971914902253 583.933477542879132 1163250626040000
48.107171629651603 11.607968875663220 583.935469937231233 1163250626160000
48.107180887678304 11.607965842967891 583.940395126577641 1163250626280000
48.107190228034540 11.607962810208699 583.945361355064620 1163250626400000
48.107199649339684 11.607959751155589 583.949284354593601 1163250626520000
48.107209161205112 11.607956685475719 583.953175840798167 1163250626640000
